#"Bounced boundary ID","bounce index","total time (ps)"
1,0,41.222000000004414
2,1,41.728000000005032
1,2,43.222000000006858
1,3,43.964000000007765
1,4,44.600000000008542
1,5,44.954000000008975
1,6,45.256000000009344
1,7,45.534000000009684
1,8,45.930000000010168
1,9,46.306000000010627
1,10,47.082000000011575
1,11,47.532000000012125
1,12,47.784000000012433
1,13,48.074000000012788
1,14,48.284000000013044
1,15,48.538000000013355
1,16,50.258000000015457
1,17,50.720000000016022
1,18,51.426000000016884
1,19,52.12600000001774
1,20,53.258000000019123
1,21,55.224000000021526
1,22,55.332000000021658
1,23,55.476000000021834
1,24,55.594000000021978
1,25,55.71000000002212
1,26,55.862000000022306
1,27,56.018000000022496
1,28,56.158000000022668
1,29,56.312000000022856
1,30,57.130000000023855
1,31,57.376000000024156
1,32,57.556000000024376
1,33,59.2940000000265
1,34,60.146000000027541
1,35,60.776000000028311
1,36,61.692000000029431
1,37,63.052000000031093
1,38,64.014000000032212
1,39,65.180000000029494
1,40,65.438000000028893
1,41,65.808000000028031
1,42,66.18600000002715
1,43,66.656000000026054
1,44,67.288000000024581
1,45,69.25800000001999
1,46,69.970000000018331
1,47,70.514000000017063
1,48,71.500000000014765
1,49,74.040000000008845
1,50,79.139999999996959
1,51,80.063999999994806
1,52,80.569999999993627
1,53,81.685999999991026
1,54,82.687999999988691
1,55,83.119999999987684
1,56,83.427999999986966
1,57,83.533999999986719
1,58,83.623999999986509
1,59,83.71799999998629
1,60,84.06999999998547
1,61,84.725999999983941
1,62,84.889999999983559
1,63,86.22399999998045
1,64,87.611999999977215
1,65,88.011999999976283
1,66,88.43799999997529
1,67,88.827999999974381
1,68,89.249999999973397
1,69,89.635999999972498
1,70,89.859999999971976
1,71,90.079999999971463
1,72,90.357999999970815
1,73,90.653999999970125
1,74,90.855999999969654
1,75,91.045999999969212
1,76,91.259999999968713
1,77,91.543999999968051
1,78,91.873999999967282
1,79,92.261999999966378
1,80,92.583999999965627
1,81,92.725999999965296
1,82,92.873999999964951
1,83,92.965999999964737
1,84,93.315999999963921
1,85,93.795999999962802
1,86,94.185999999961894
1,87,94.595999999960938
1,88,94.917999999960188
1,89,95.273999999959358
1,90,95.599999999958598
1,91,95.859999999957992
1,92,96.127999999957368
1,93,96.40599999995672
1,94,96.685999999956067
1,95,97.039999999955242
1,96,97.29399999995465
1,97,97.673999999953764
1,98,98.249999999952422
1,99,98.781999999951182
1,100,99.281999999950017
1,101,99.715999999949005
1,102,100.09399999994812
1,103,100.40999999994739
1,104,100.84999999994636
1,105,101.32799999994525
1,106,101.93199999994384
1,107,102.2479999999431
1,108,102.6359999999422
1,109,102.87199999994165
